leaid11,STNAM,FIPST,leanm11
600017,CALIFORNIA,6,Apple Valley Unified
600018,CALIFORNIA,6,Mountain Valley Unified
600019,CALIFORNIA,6,Dublin Unified
600020,CALIFORNIA,6,Pleasanton Unified
600022,CALIFORNIA,6,Mendota Unified
600025,CALIFORNIA,6,Manhattan Beach Unified
600026,CALIFORNIA,6,El Tejon Unified
600027,CALIFORNIA,6,Lake Elsinore Unified
600028,CALIFORNIA,6,Temecula Valley Unified
600029,CALIFORNIA,6,Murrieta Valley Unified
600032,CALIFORNIA,6,Redondo Beach Unified
600033,CALIFORNIA,6,Dos Palos Oro Loma Joint Unified
600034,CALIFORNIA,6,Windsor Unified
600035,CALIFORNIA,6,Farmersville Unified
600036,CALIFORNIA,6,Natomas Unified
600037,CALIFORNIA,6,Ferndale Unified
600038,CALIFORNIA,6,Mattole Unified
600039,CALIFORNIA,6,Delhi Unified
600040,CALIFORNIA,6,Riverdale Joint Unified
600042,CALIFORNIA,6,Warner Unified
600043,CALIFORNIA,6,Scotts Valley Unified
600044,CALIFORNIA,6,Healdsburg Unified
600045,CALIFORNIA,6,Orland Joint Unified
600046,CALIFORNIA,6,Gonzales Unified
600047,CALIFORNIA,6,Tracy Joint Unified
600048,CALIFORNIA,6,Paso Robles Joint Unified
600049,CALIFORNIA,6,Coast Unified
600051,CALIFORNIA,6,Gridley Unified
600052,CALIFORNIA,6,Eureka City Schools
600060,CALIFORNIA,6,Hughson Unified
600061,CALIFORNIA,6,Riverbank Unified
600062,CALIFORNIA,6,Oakdale Joint Unified
600063,CALIFORNIA,6,Waterford Unified
600064,CALIFORNIA,6,Porterville Unified
600065,CALIFORNIA,6,Dinuba Unified
600067,CALIFORNIA,6,Caruthers Unified
600068,CALIFORNIA,6,Golden Valley Unified
600069,CALIFORNIA,6,Valley Center-Pauma Unified
600116,CALIFORNIA,6,Chawanakee Unified
600153,CALIFORNIA,6,Alhambra Unified
600158,CALIFORNIA,6,Turlock Unified
600159,CALIFORNIA,6,Scott Valley Unified
600160,CALIFORNIA,6,Yosemite Unified
601331,CALIFORNIA,6,Trinity Alps Unified
601332,CALIFORNIA,6,Twin Rivers Unified
601620,CALIFORNIA,6,ABC Unified
601650,CALIFORNIA,6,Acalanes Union High
601770,CALIFORNIA,6,Alameda City Unified
601860,CALIFORNIA,6,Albany City Unified
602010,CALIFORNIA,6,Alpaugh Unified
602070,CALIFORNIA,6,Alpine County Unified
602430,CALIFORNIA,6,Alvord Unified
602450,CALIFORNIA,6,Amador County Unified
602630,CALIFORNIA,6,Anaheim Union High
602670,CALIFORNIA,6,West Sonoma County Union High
602700,CALIFORNIA,6,Anderson Union High
602730,CALIFORNIA,6,Anderson Valley Unified
602820,CALIFORNIA,6,Antelope Valley Union High
602850,CALIFORNIA,6,Antioch Unified
602970,CALIFORNIA,6,Arcadia Unified
603030,CALIFORNIA,6,Northern Humboldt Union High
603300,CALIFORNIA,6,Atascadero Unified
603600,CALIFORNIA,6,Azusa Unified
603610,CALIFORNIA,6,Baker Valley Unified
603690,CALIFORNIA,6,Baldwin Park Unified
603840,CALIFORNIA,6,Banning Unified
604020,CALIFORNIA,6,Barstow Unified
604110,CALIFORNIA,6,Bassett Unified
604230,CALIFORNIA,6,Bear Valley Unified
604290,CALIFORNIA,6,Beaumont Unified
604440,CALIFORNIA,6,Bellflower Unified
604620,CALIFORNIA,6,Benicia Unified
604740,CALIFORNIA,6,Berkeley Unified
604830,CALIFORNIA,6,Beverly Hills Unified
604950,CALIFORNIA,6,Big Pine Unified
605010,CALIFORNIA,6,Big Valley Joint Unified
605040,CALIFORNIA,6,Biggs Unified
605240,CALIFORNIA,6,Black Oak Mine Unified
605610,CALIFORNIA,6,Bonita Unified
605700,CALIFORNIA,6,Borrego Springs Unified
605820,CALIFORNIA,6,Brawley Union High
605880,CALIFORNIA,6,Brea-Olinda Unified
605940,CALIFORNIA,6,Bret Harte Union High
606450,CALIFORNIA,6,Burbank Unified
606580,CALIFORNIA,6,Butte Valley Unified
606780,CALIFORNIA,6,Cabrillo Unified
606870,CALIFORNIA,6,Calaveras Unified
606900,CALIFORNIA,6,Calexico Unified
606990,CALIFORNIA,6,Calipatria Unified
607020,CALIFORNIA,6,Calistoga Joint Unified
607230,CALIFORNIA,6,Campbell Union High
607440,CALIFORNIA,6,Capistrano Unified
607500,CALIFORNIA,6,Carlsbad Unified
607530,CALIFORNIA,6,Carmel Unified
607560,CALIFORNIA,6,Carpinteria Unified
607800,CALIFORNIA,6,Castro Valley Unified
607900,CALIFORNIA,6,Center Joint Unified
607920,CALIFORNIA,6,Centinela Valley Union High
607970,CALIFORNIA,6,Central Unified
608010,CALIFORNIA,6,Central Union High
608130,CALIFORNIA,6,Ceres Unified
608160,CALIFORNIA,6,Chaffey Joint Union High
608190,CALIFORNIA,6,Charter Oak Unified
608370,CALIFORNIA,6,Chico Unified
608460,CALIFORNIA,6,Chino Valley Unified
608550,CALIFORNIA,6,Chowchilla Union High
608760,CALIFORNIA,6,Claremont Unified
608970,CALIFORNIA,6,Cloverdale Unified
609030,CALIFORNIA,6,Clovis Unified
609070,CALIFORNIA,6,Coachella Valley Unified
609120,CALIFORNIA,6,Coalinga-Huron Joint Unified
609390,CALIFORNIA,6,Colton Joint Unified
609570,CALIFORNIA,6,Colusa Unified
609620,CALIFORNIA,6,Compton Unified
609640,CALIFORNIA,6,Conejo Valley Unified
609665,CALIFORNIA,6,Leggett Valley Unified
609690,CALIFORNIA,6,Corcoran Joint Unified
609810,CALIFORNIA,6,Corning Union High
609850,CALIFORNIA,6,Corona-Norco Unified
609870,CALIFORNIA,6,Coronado Unified
609940,CALIFORNIA,6,Cotati-Rohnert Park Unified
610050,CALIFORNIA,6,Covina-Valley Unified
610260,CALIFORNIA,6,Culver City Unified
610350,CALIFORNIA,6,Cutler-Orosi Joint Unified
610620,CALIFORNIA,6,Davis Joint Unified
610680,CALIFORNIA,6,Death Valley Unified
610770,CALIFORNIA,6,Del Norte County Unified
610860,CALIFORNIA,6,Delano Joint Union High
611040,CALIFORNIA,6,Denair Unified
611110,CALIFORNIA,6,Desert Sands Unified
611280,CALIFORNIA,6,Dixon Unified
611460,CALIFORNIA,6,Downey Unified
611520,CALIFORNIA,6,Duarte Unified
611700,CALIFORNIA,6,Dunsmuir Joint Union High
611730,CALIFORNIA,6,Durham Unified
611780,CALIFORNIA,6,East Nicolaus Joint Union High
611820,CALIFORNIA,6,East Side Union High
611870,CALIFORNIA,6,Eastern Sierra Unified
612070,CALIFORNIA,6,El Dorado Union High
612120,CALIFORNIA,6,El Monte Union High
612180,CALIFORNIA,6,El Rancho Unified
612210,CALIFORNIA,6,El Segundo Unified
612330,CALIFORNIA,6,Elk Grove Unified
612630,CALIFORNIA,6,Emery Unified
612840,CALIFORNIA,6,Escalon Unified
612910,CALIFORNIA,6,Escondido Union High
612930,CALIFORNIA,6,Esparto Unified
613230,CALIFORNIA,6,Exeter Union High
613360,CALIFORNIA,6,Fairfield-Suisun Unified
613470,CALIFORNIA,6,Fall River Joint Unified
613530,CALIFORNIA,6,Fallbrook Union High
613800,CALIFORNIA,6,Fillmore Unified
613840,CALIFORNIA,6,Firebaugh-Las Deltas Joint Unified
613890,CALIFORNIA,6,Folsom-Cordova Unified
613920,CALIFORNIA,6,Fontana Unified
614070,CALIFORNIA,6,Fort Bragg Unified
614190,CALIFORNIA,6,Fortuna Union High
614250,CALIFORNIA,6,Fowler Unified
614400,CALIFORNIA,6,Fremont Unified
614430,CALIFORNIA,6,Fremont Union High
614550,CALIFORNIA,6,Fresno Unified
614760,CALIFORNIA,6,Fullerton Joint Union High
614820,CALIFORNIA,6,Galt Joint Union High
614880,CALIFORNIA,6,Garden Grove Unified
614950,CALIFORNIA,6,Gateway Unified
615150,CALIFORNIA,6,Geyserville Unified
615180,CALIFORNIA,6,Gilroy Unified
615240,CALIFORNIA,6,Glendale Unified
615270,CALIFORNIA,6,Glendora Unified
616230,CALIFORNIA,6,Grossmont Union High
616323,CALIFORNIA,6,Gustine Unified
616325,CALIFORNIA,6,Hacienda la Puente Unified
616500,CALIFORNIA,6,Hanford Joint Union High
616740,CALIFORNIA,6,Hayward Unified
616920,CALIFORNIA,6,Hemet Unified
617220,CALIFORNIA,6,Hilmar Unified
617430,CALIFORNIA,6,Holtville Unified
618060,CALIFORNIA,6,Huntington Beach Union High
618210,CALIFORNIA,6,Imperial Unified
618390,CALIFORNIA,6,Inglewood Unified
618930,CALIFORNIA,6,Jefferson Union High
618990,CALIFORNIA,6,John Swett Unified
619110,CALIFORNIA,6,Julian Union High
619260,CALIFORNIA,6,Jurupa Unified
619320,CALIFORNIA,6,Kelseyville Unified
619490,CALIFORNIA,6,Kerman Unified
619540,CALIFORNIA,6,Kern Union High
619650,CALIFORNIA,6,South Monterey County Joint Union High
619700,CALIFORNIA,6,Kings Canyon Joint Unified
619830,CALIFORNIA,6,Kingsburg Joint Union High
619950,CALIFORNIA,6,Klamath-Trinity Joint Unified
620070,CALIFORNIA,6,Konocti Unified
620130,CALIFORNIA,6,La Canada Unified
620220,CALIFORNIA,6,La Honda-Pescadero Unified
620370,CALIFORNIA,6,Laguna Beach Unified
620640,CALIFORNIA,6,Lake Tahoe Unified
620670,CALIFORNIA,6,Lakeport Unified
621000,CALIFORNIA,6,Las Virgenes Unified
621060,CALIFORNIA,6,Lassen Union High
621150,CALIFORNIA,6,Laton Joint Unified
621270,CALIFORNIA,6,Le Grand Union High
621400,CALIFORNIA,6,Lemoore Union High
621600,CALIFORNIA,6,Liberty Union High
621690,CALIFORNIA,6,Lincoln Unified
621810,CALIFORNIA,6,Linden Unified
621870,CALIFORNIA,6,Lindsay Unified
622050,CALIFORNIA,6,Live Oak Unified
622110,CALIFORNIA,6,Livermore Valley Joint Unified
622230,CALIFORNIA,6,Lodi Unified
622410,CALIFORNIA,6,Lompoc Unified
622440,CALIFORNIA,6,Lone Pine Unified
622500,CALIFORNIA,6,Long Beach Unified
622590,CALIFORNIA,6,Los Alamitos Unified
622710,CALIFORNIA,6,Los Angeles Unified
622740,CALIFORNIA,6,Los Banos Unified
622800,CALIFORNIA,6,Los Gatos-Saratoga Joint Union High
622860,CALIFORNIA,6,Los Molinos Unified
623080,CALIFORNIA,6,Lucia Mar Unified
623160,CALIFORNIA,6,Lynwood Unified
623340,CALIFORNIA,6,Madera Unified
623530,CALIFORNIA,6,Mammoth Unified
623610,CALIFORNIA,6,Manteca Unified
623820,CALIFORNIA,6,Maricopa Unified
623940,CALIFORNIA,6,Mariposa County Unified
624030,CALIFORNIA,6,Martinez Unified
624090,CALIFORNIA,6,Marysville Joint Unified
624150,CALIFORNIA,6,Maxwell Unified
624230,CALIFORNIA,6,McFarland Unified
624480,CALIFORNIA,6,Mendocino Unified
624500,CALIFORNIA,6,Milpitas Unified
624660,CALIFORNIA,6,Merced Union High
624750,CALIFORNIA,6,Middletown Unified
625150,CALIFORNIA,6,Modesto City High
625190,CALIFORNIA,6,Modoc Joint Unified
625230,CALIFORNIA,6,Mojave Unified
625320,CALIFORNIA,6,Monrovia Unified
625470,CALIFORNIA,6,Montebello Unified
625530,CALIFORNIA,6,Monterey Peninsula Unified
625690,CALIFORNIA,6,Moorpark Unified
625800,CALIFORNIA,6,Moreno Valley Unified
625830,CALIFORNIA,6,Morgan Hill Unified
625860,CALIFORNIA,6,Morongo Unified
626100,CALIFORNIA,6,Mountain Empire Unified
626310,CALIFORNIA,6,Mountain View-Los Altos Union High
626370,CALIFORNIA,6,Mt. Diablo Unified
626490,CALIFORNIA,6,Muroc Joint Unified
626640,CALIFORNIA,6,Napa Valley Unified
626760,CALIFORNIA,6,Needles Unified
626880,CALIFORNIA,6,Nevada Joint Union High
626910,CALIFORNIA,6,New Haven Unified
627060,CALIFORNIA,6,Newark Unified
627200,CALIFORNIA,6,Newman-Crows Landing Unified
627240,CALIFORNIA,6,Newport-Mesa Unified
627590,CALIFORNIA,6,North Monterey County Unified
627690,CALIFORNIA,6,Norwalk-La Mirada Unified
627720,CALIFORNIA,6,Novato Unified
627850,CALIFORNIA,6,Oak Park Unified
628050,CALIFORNIA,6,Oakland Unified
628250,CALIFORNIA,6,Oceanside Unified
628270,CALIFORNIA,6,Ojai Unified
628650,CALIFORNIA,6,Orange Unified
629130,CALIFORNIA,6,Oroville Union High
629190,CALIFORNIA,6,Owens Valley Unified
629270,CALIFORNIA,6,Oxnard Union High
629370,CALIFORNIA,6,Pacific Grove Unified
629490,CALIFORNIA,6,Pajaro Valley Unified
629550,CALIFORNIA,6,Palm Springs Unified
629610,CALIFORNIA,6,Palo Alto Unified
629640,CALIFORNIA,6,Palo Verde Unified
629700,CALIFORNIA,6,Palos Verdes Peninsula Unified
629820,CALIFORNIA,6,Paradise Unified
629850,CALIFORNIA,6,Paramount Unified
629910,CALIFORNIA,6,Parlier Unified
629940,CALIFORNIA,6,Pasadena Unified
630030,CALIFORNIA,6,Patterson Joint Unified
630210,CALIFORNIA,6,Perris Union High
630250,CALIFORNIA,6,Petaluma Joint Union High
630330,CALIFORNIA,6,Piedmont City Unified
630360,CALIFORNIA,6,Pierce Joint Unified
630600,CALIFORNIA,6,Pittsburg Unified
630660,CALIFORNIA,6,Placentia-Yorba Linda Unified
630750,CALIFORNIA,6,Placer Union High
631170,CALIFORNIA,6,Plumas Unified
631230,CALIFORNIA,6,Point Arena Joint Union High
631320,CALIFORNIA,6,Pomona Unified
631400,CALIFORNIA,6,Potter Valley Community Unified
631530,CALIFORNIA,6,Poway Unified
631620,CALIFORNIA,6,Princeton Joint Unified
631710,CALIFORNIA,6,Ramona City Unified
632010,CALIFORNIA,6,Red Bluff Joint Union High
632070,CALIFORNIA,6,Redlands Unified
632270,CALIFORNIA,6,Reef-Sunset Unified
632370,CALIFORNIA,6,Rialto Unified
632550,CALIFORNIA,6,West Contra Costa Unified
632610,CALIFORNIA,6,Rim of the World Unified
632880,CALIFORNIA,6,Ripon Unified
633110,CALIFORNIA,6,River Delta Joint Unified
633150,CALIFORNIA,6,Riverside Unified
633630,CALIFORNIA,6,Roseville Joint Union High
633720,CALIFORNIA,6,Round Valley Unified
633750,CALIFORNIA,6,Rowland Unified
633840,CALIFORNIA,6,Sacramento City Unified
633860,CALIFORNIA,6,Saddleback Valley Unified
633980,CALIFORNIA,6,Salinas Union High
634140,CALIFORNIA,6,San Benito High
634170,CALIFORNIA,6,San Bernardino City Unified
634320,CALIFORNIA,6,San Diego Unified
634380,CALIFORNIA,6,San Dieguito Union High
634410,CALIFORNIA,6,San Francisco Unified
634425,CALIFORNIA,6,San Gabriel Unified
634440,CALIFORNIA,6,San Jacinto Unified
634590,CALIFORNIA,6,San Jose Unified
634620,CALIFORNIA,6,San Juan Unified
634680,CALIFORNIA,6,San Leandro Unified
634710,CALIFORNIA,6,San Lorenzo Unified
634740,CALIFORNIA,6,San Lorenzo Valley Unified
634800,CALIFORNIA,6,San Luis Coastal Unified
634860,CALIFORNIA,6,San Marino Unified
634880,CALIFORNIA,6,San Marcos Unified
634980,CALIFORNIA,6,San Mateo Union High
635070,CALIFORNIA,6,San Pasqual Valley Unified
635110,CALIFORNIA,6,San Rafael City High
635130,CALIFORNIA,6,San Ramon Valley Unified
635250,CALIFORNIA,6,Sanger Unified
635310,CALIFORNIA,6,Santa Ana Unified
635430,CALIFORNIA,6,Santa Clara Unified
635600,CALIFORNIA,6,Santa Cruz City High
635670,CALIFORNIA,6,Santa Maria Joint Union High
635700,CALIFORNIA,6,Santa Monica-Malibu Unified
635760,CALIFORNIA,6,Santa Paula Union High
635830,CALIFORNIA,6,Santa Rosa High
635850,CALIFORNIA,6,Santa Ynez Valley Union High
636270,CALIFORNIA,6,Selma Unified
636390,CALIFORNIA,6,Sequoia Union High
636450,CALIFORNIA,6,Shandon Joint Unified
636600,CALIFORNIA,6,Shasta Union High
636670,CALIFORNIA,6,Shoreline Unified
636780,CALIFORNIA,6,Sierra-Plumas Joint Unified
636800,CALIFORNIA,6,Sierra Sands Unified
636805,CALIFORNIA,6,Sierra Unified
636820,CALIFORNIA,6,Silver Valley Unified
636840,CALIFORNIA,6,Simi Valley Unified
636940,CALIFORNIA,6,Siskiyou Union High
636970,CALIFORNIA,6,Snowline Joint Unified
636972,CALIFORNIA,6,Victor Valley Union High
637050,CALIFORNIA,6,Soledad Unified
637200,CALIFORNIA,6,Sonoma Valley Unified
637260,CALIFORNIA,6,Sonora Union High
637500,CALIFORNIA,6,South Pasadena Unified
637530,CALIFORNIA,6,South San Francisco Unified
637590,CALIFORNIA,6,Southern Humboldt Joint Unified
637620,CALIFORNIA,6,Southern Kern Unified
637630,CALIFORNIA,6,Southern Trinity Joint Unified
637830,CALIFORNIA,6,Saint Helena Unified
638010,CALIFORNIA,6,Stockton Unified
638070,CALIFORNIA,6,Stony Creek Joint Unified
638280,CALIFORNIA,6,Summerville Union High
638520,CALIFORNIA,6,Surprise Valley Joint Unified
638610,CALIFORNIA,6,Sutter Union High
638640,CALIFORNIA,6,Sweetwater Union High
638730,CALIFORNIA,6,Taft Union High
638770,CALIFORNIA,6,Tahoe-Truckee Joint Unified
638790,CALIFORNIA,6,Tamalpais Union High
638880,CALIFORNIA,6,Tehachapi Unified
638980,CALIFORNIA,6,Temple City Unified
639000,CALIFORNIA,6,Templeton Unified
639420,CALIFORNIA,6,Torrance Unified
639630,CALIFORNIA,6,Travis Unified
639840,CALIFORNIA,6,Trona Joint Unified
639930,CALIFORNIA,6,Tulare Joint Union High
639940,CALIFORNIA,6,Tulelake Basin Joint Unified
640150,CALIFORNIA,6,Tustin Unified
640300,CALIFORNIA,6,Ukiah Unified
640500,CALIFORNIA,6,Upper Lake Union High
640590,CALIFORNIA,6,Vacaville Unified
640740,CALIFORNIA,6,Vallejo City Unified
640980,CALIFORNIA,6,Ventura Unified
641160,CALIFORNIA,6,Visalia Unified
641190,CALIFORNIA,6,Vista Unified
641280,CALIFORNIA,6,Walnut Valley Unified
641430,CALIFORNIA,6,Wasco Union High
641580,CALIFORNIA,6,Washington Unified
642000,CALIFORNIA,6,West Covina Unified
642140,CALIFORNIA,6,Western Placer Unified
642300,CALIFORNIA,6,Westwood Unified
642350,CALIFORNIA,6,Wheatland Union High
642480,CALIFORNIA,6,Whittier Union High
642510,CALIFORNIA,6,William S. Hart Union High
642540,CALIFORNIA,6,Williams Unified
642560,CALIFORNIA,6,Willits Unified
642580,CALIFORNIA,6,Laytonville Unified
642710,CALIFORNIA,6,Willows Unified
642930,CALIFORNIA,6,Winters Joint Unified
643050,CALIFORNIA,6,Woodlake Union High
643080,CALIFORNIA,6,Woodland Joint Unified
643410,CALIFORNIA,6,Yreka Union High
643470,CALIFORNIA,6,Yuba City Unified
643560,CALIFORNIA,6,Yucaipa-Calimesa Joint Unified
684500,CALIFORNIA,6,Irvine Unified
691134,CALIFORNIA,6,Golden Plains Unified
691135,CALIFORNIA,6,Val Verde Unified
691136,CALIFORNIA,6,Aromas/San Juan Unified
691137,CALIFORNIA,6,Big Oak Flat-Groveland Unified
800001,COLORADO,8,Cheyenne County School District No. Re-5
800016,COLORADO,8,Yuma 1 School District
800017,COLORADO,8,Wray RD-2 School District
800018,COLORADO,8,Idalia RJ-3 School District
800019,COLORADO,8,Liberty J-4 School District
801920,COLORADO,8,"Academy, School District No. 20, in the county of El Paso an"
801950,COLORADO,8,School District N. 14 in the county of Adams & State of Colo
802010,COLORADO,8,Aguilar Reorganized School District No. 6
802040,COLORADO,8,Akron School District No. R-1
802070,COLORADO,8,"Alamosa School District, No. Re-11J"
802130,COLORADO,8,South Conejos School District No. Re10
802190,COLORADO,8,Archuleta County School District No. 50 Jt
802220,COLORADO,8,Arickaree School District No. R-2
802260,COLORADO,8,Arriba-Flagler Consolidated School District No. 20
802280,COLORADO,8,"Aspen School District No. 1, in the county of Pitkin and Sta"
802310,COLORADO,8,Weld County School District No. Re-9
802340,COLORADO,8,"Aurora, Joint District No. 28 of the counties of Adams and A"
802370,COLORADO,8,"Platte Canyon, School District No. 1, of  the county of Park"
802400,COLORADO,8,Bayfield School District No. 10Jt-R
802430,COLORADO,8,Bennett School District No. 29J
802460,COLORADO,8,Bethune School District No. R- 5
802490,COLORADO,8,Boulder Valley School District No. Re2
802520,COLORADO,8,Branson Reorganized School District No. 82
802550,COLORADO,8,"chool District No. Re-10, in the county of Weld and State of"
802580,COLORADO,8,Brighton School District No. 27J
802610,COLORADO,8,"School District No. Re-2, Brush"
802640,COLORADO,8,Buena Vista School District No. R-31
802670,COLORADO,8,Burlington Public School District No. RE-6J
802700,COLORADO,8,Byers School District No. 32J
802730,COLORADO,8,Calhan District No. RJ1
802760,COLORADO,8,Campo School District No. Re-6
802790,COLORADO,8,Fremont Re-1
802850,COLORADO,8,"Center Consolidated School District No. 26 Jt., of the count"
802880,COLORADO,8,"Cheraw, School District No. 31, in the county of Otero and S"
802910,COLORADO,8,"Cherry Creek, School District No. 5, in the county of Arapah"
802940,COLORADO,8,"Cheyenne Mountain School District No. 12, in the county of E"
803000,COLORADO,8,Clear Creek School District No. Re-1
803030,COLORADO,8,"Plateau Valley, School District No. 50 in the county of Mesa"
803060,COLORADO,8,"Colorado Springs, School District No. 11, in the county of E"
803090,COLORADO,8,Montezuma-Cortez School District No. Re-1
803120,COLORADO,8,Fremont Re-3
803150,COLORADO,8,Creede School District
803180,COLORADO,8,Cripple Creek-Victor School District No. Re-1
803210,COLORADO,8,Crowley County School District No. Re-1-J
803240,COLORADO,8,"De Beque, Joint District No. 49 of the counties of Mesa and"
803270,COLORADO,8,Deer Trail School District No. 26J
803300,COLORADO,8,Del Norte Consolidated School District No. C-7
803330,COLORADO,8,Delta County Joint District No. 50
803360,COLORADO,8,School District No. 1 in the county of Denver and State of C
803390,COLORADO,8,Dolores School District No. Re-4A
803420,COLORADO,8,Dolores County School District RE-2J
803450,COLORADO,8,"Douglas County School District, No. Re 1"
803480,COLORADO,8,Durango School District No. 9-R
803510,COLORADO,8,Kiowa County School District No. Re-1
803540,COLORADO,8,Eagle County School District No. Re 50
803600,COLORADO,8,Weld County School District No. Re-2
803630,COLORADO,8,"Edison, Joint District No. 54 of the counties of El Paso and"
803690,COLORADO,8,Elbert School District No. 200
803720,COLORADO,8,"School District No. C-1, in the county of Elbert and State o"
803750,COLORADO,8,"Ellicott, School District No. 22, in the county of El Paso a"
803780,COLORADO,8,"Englewood, School District No. 1, in the county of Arapahoe"
803810,COLORADO,8,Park School District R-3
803840,COLORADO,8,Park County School District No. Re-2
803870,COLORADO,8,"Falcon, School District No. 49, in the county of El Paso and"
803930,COLORADO,8,School District No. Re-3 Frenchman
803960,COLORADO,8,Fremont Re-2
803990,COLORADO,8,Poudre School District R-1
804020,COLORADO,8,Weld County Reorganized School District No. Re-8
804050,COLORADO,8,"School District No. Re-3, Fort Morgan"
804080,COLORADO,8,"Fountain, School District No. 8, in the county of El Paso an"
804110,COLORADO,8,Fowler School District No. R4J
804140,COLORADO,8,Sierra Grande School District No. R-30
804200,COLORADO,8,Weld County Reorganized School District No. Re-1
804230,COLORADO,8,Gilpin County School District No. Re-1
804260,COLORADO,8,Roaring Fork School District No. Re-1
804290,COLORADO,8,Granada School District No. Re-1
804320,COLORADO,8,East Grand School District No. 2
804350,COLORADO,8,Mesa County Valley School District No. 51
804380,COLORADO,8,"Grand Valley, School District No. 16, in the county of Garfi"
804410,COLORADO,8,"Greeley,School District No. 6, in the county of Weld and Sta"
804440,COLORADO,8,School District No. Re-12 in the county of Weld and State of
804470,COLORADO,8,Gunnison Watershed School District Re1J
804500,COLORADO,8,"Hanover, School District No. 28, in the county of El Paso an"
804530,COLORADO,8,"Harrison, School District No. 2, in the county of El Paso an"
804560,COLORADO,8,"Haxtun School District, No. Re-2J"
804590,COLORADO,8,Hayden School District No. Re 1
804620,COLORADO,8,Hinsdale County School District No. Re-1
804650,COLORADO,8,Hoehne Reorganized School District No. 3
804680,COLORADO,8,Holly School District No. Re-3
804710,COLORADO,8,Holyoke School District No. Re-1J
804740,COLORADO,8,Genoa-Hugo School District No. C-113
804770,COLORADO,8,Ignacio School District No. 11Jt
804800,COLORADO,8,Jefferson County School District No. R-1
804830,COLORADO,8,Weld County School District No. Re-5J
804860,COLORADO,8,Julesburg School District No. Re1
804890,COLORADO,8,Karval School District No. Re 23
804920,COLORADO,8,Weld County Reorganized School District No. Re-3
804950,COLORADO,8,Weld County School District No. Re-7
804980,COLORADO,8,Kim Reorganized School District No. 88
805010,COLORADO,8,School District No. C-2 in the county of Elbert and State of
805040,COLORADO,8,Kit Carson School District No. R-1
805070,COLORADO,8,West Grand School District No. 1
805100,COLORADO,8,North Conejos School District No. Re1J
805130,COLORADO,8,East Otero School District No. R1
805160,COLORADO,8,La Veta School District Re-2
805190,COLORADO,8,Lake County School District No. R-1
805220,COLORADO,8,Lamar School District No. Re-2
805250,COLORADO,8,Las Animas School District No. Re-1
805280,COLORADO,8,"Limon School District, No. Re 4J"
805310,COLORADO,8,"Littleton, School District No. 6, in the county of Arapahoe"
